Date,Open,High,Low,Close,Volume,log_return,sma20,sma50,macd,rsi14,volume_change
2022-03-04,285.87277441074184,287.20358515425295,278.9564242158944,281.5694580078125,32356500,-0.020691154163477003,287.93827056884766,298.729833984375,-3.3667459716145913,46.372551795301526,0.18459060206117628
2022-03-07,280.27758739708514,281.40441313154366,270.5636031118159,270.9327392578125,43157200,-0.03850856416903297,286.65609283447264,297.6884478759766,-4.360475682870401,39.52816262823772,0.33380309984083567
2022-03-08,269.8544138214388,275.83823041762696,262.27751955874135,267.960205078125,48159500,-0.011032114482813864,285.4671463012695,296.5587237548828,-5.326472050092946,33.22146751173365,0.11590881706876255
2022-03-09,275.33311001516785,281.31692652442723,272.7491872285749,280.2483825683594,35204500,0.04483780957617977,284.7176345825195,295.5243127441406,-5.042352799549519,43.438309922423855,-0.2690019622296743
2022-03-10,274.925099925405,278.4027219816775,272.55488601450895,277.4216003417969,30628000,-0.010137918568057737,283.5044631958008,294.4566320800781,-4.987787834438734,46.7034020887835,-0.12999758553593999
2022-03-11,279.7238258935915,281.2295109362962,271.43780018093685,272.05950927734375,27209300,-0.019517545504882862,282.45117340087893,293.2681378173828,-5.31594177478479,45.12888286169425,-0.11162008619563801
2022-03-14,272.32180325678297,277.23707641662975,267.93109349369803,268.5333557128906,30660700,-0.0130456903979266,281.5773452758789,292.06010986328124,-5.793750510684276,43.2936976735757,0.12684633562789194
2022-03-15,272.3315748258207,279.58792279120564,270.75791400231816,278.93707275390625,34245100,0.038011074620989106,281.2256378173828,291.1183209228516,-5.272150291827302,53.93775102616894,0.11690535441134742
2022-03-16,280.8408990835753,286.14475421660444,275.09996222367533,285.96990966796875,37826300,0.024900383636445447,280.96044464111327,290.3476275634766,-4.242383639557374,49.87541935252487,0.10457554511448364
2022-03-17,284.9014229476991,287.1550445309803,281.09352847125103,286.7762145996094,30816600,0.002815577199532119,280.7525665283203,289.70434631347655,-3.32291953124286,48.66692795795228,-0.18531286432984462
2022-03-18,286.9219156173707,292.3908928751007,284.35743948050003,291.8371887207031,43390600,0.017493902359251235,281.22369384765625,289.40715393066404,-2.1609492084448334,50.9985114341159,0.4080268426757008
2022-03-21,290.3412792491695,291.55552723764225,286.4653795115505,290.6035461425781,28351200,-0.0042361200000688255,281.7691345214844,289.1337579345703,-1.3243576317618704,52.646126678020124,-0.3466050250515088
2022-03-22,291.22514626524253,296.27642837743355,290.22460738142877,295.3633117675781,27599700,0.016246210006820146,282.5627639770508,288.9524560546875,-0.27411959297313615,52.44283627681859,-0.02650681452636927
2022-03-23,291.914948142402,294.55715302572054,289.20473825507435,290.9241027832031,25715400,-0.015143745923865783,283.4962783813477,288.67791015625,0.19771541408186977,52.24505067693795,-0.06827248122262197
2022-03-24,290.58409453093765,295.49936743623834,289.78754082983255,295.4022216796875,24484500,0.015275473013422301,283.9581787109375,288.47916137695313,0.9223624066327716,59.121262113284494,-0.04786625912877107
2022-03-25,296.49991734768025,296.7621842197346,290.7298090046941,294.9942321777344,22566500,-0.0013820867799302092,284.26756896972654,288.2084674072266,1.4470483532717822,68.34002859638706,-0.07833527333619228
2022-03-28,295.6256442255647,301.91059268087037,295.6256442255647,301.8134765625,29578200,0.022853395079288134,284.8460357666016,288.33531188964844,2.3856218139158045,74.37415788978109,0.3107127822214344
2022-03-29,304.9316355003431,306.7870097595386,300.21062447729247,306.38873291015625,30393400,0.015045465415793864,285.8397735595703,288.4489666748047,3.4587625323084694,71.17241773180415,0.027560838725818382
2022-03-30,304.78597103412335,306.91333589865695,302.6682999951618,304.8830871582031,28163600,-0.004926282375436495,286.5037246704102,288.67888793945315,4.140017707163338,72.72889842753615,-0.07336461205393274
2022-03-31,304.9219344786806,306.1264885845464,299.083850585326,299.4918212890625,33422100,-0.017841273028732972,287.1055084228516,288.78779968261716,4.196512459073574,72.6937917591861,0.1867126361686715
2022-04-01,300.52148065861917,301.2597528365468,296.8010382958622,300.570068359375,27110500,0.0035937900720098654,288.0555389404297,288.9518182373047,4.278965236588647,77.62156175423368,-0.18884510548409583
2022-04-04,301.2209356635581,306.0973451110636,300.85179951692544,305.96136474609375,24289600,0.01777793560963151,289.8069702148438,289.3316522216797,4.724876779888916,75.50433685669024,-0.10405193559690895
2022-04-05,304.3099383163862,305.8641815434495,301.0071899868292,301.9883117675781,23156700,-0.013070521111813898,291.5083755493164,289.6254327392578,4.703454226867848,66.04406828165794,-0.04664136091166593
2022-04-06,296.4610352881738,298.2192637550214,288.223567428313,290.93377685546875,40110400,-0.03729264353964496,292.0426452636719,289.8508996582031,3.7512263165335753,53.454947332171216,0.7321293621284553
2022-04-07,288.17505745754556,294.9651228945871,287.87392632036267,292.7503356933594,31411200,0.0062244788368076235,292.80908203125,289.953330078125,3.1073404671115554,50.80207795971352,-0.2168814073158084
2022-04-08,291.8468883177177,292.50743200328867,287.80586809966695,288.47613525390625,24361900,-0.01470778673048488,293.6299133300781,289.90959106445314,2.226498350974282,48.226104655970104,-0.22441995211898935
2022-04-11,283.444334820197,284.2408589427509,276.8485316772578,277.1011047363281,34569300,-0.04022992379670617,294.05830078125,289.47510681152346,0.6035968414761896,36.2854439754987,0.41899030863766784
2022-04-12,280.96727904102073,282.42437672042536,272.4675425778269,273.9926452636719,30966700,-0.011281174715079147,293.81107940673826,288.92571838378905,-0.9227540636869662,37.02548458661642,-0.10421385448938802
2022-04-13,274.6435227454439,280.3261805478178,273.25440028878717,279.3936462402344,21907200,0.01952044191056278,293.4822662353516,288.5273907470703,-1.6772482383917122,37.90377513187028,-0.2925561974637272
2022-04-14,279.85014530403384,280.0638541254558,271.3309925011288,271.8263854980469,28221600,-0.027458131942013124,292.7347747802734,287.8865954589844,-2.8529183405897243,34.20325005006808,0.28823400525854503
2022-04-18,270.9326756753933,274.381127429491,270.3789715863415,272.4966125488281,20778000,0.0024626091195815206,291.7677459716797,287.49593017578127,-3.688050099336749,28.18102488668542,-0.263755421379369
2022-04-19,271.38926176150375,277.98506451815985,270.44700422483857,277.1399230957031,22297700,0.01689633316538047,291.0945648193359,287.1072027587891,-3.929920008013596,28.253702599476313,0.07313985946674362
2022-04-20,281.12267597761297,281.41411326884315,277.2079418210266,278.16961669921875,22906700,0.003708543469415497,290.234880065918,286.8358123779297,-3.9924930107362684,29.99714357556769,0.027312233997228486
2022-04-21,280.3261048543094,284.91110595859055,272.049802114216,272.7783508300781,29454600,-0.019571495954429106,289.32759246826174,286.38660705566406,-4.426091438205617,29.99714357556769,0.2858508645942017
2022-04-22,273.6234827807658,275.1000272597843,265.5608882550552,266.1922912597656,29405800,-0.02444061660439013,287.8670959472656,285.67675231933595,-5.240749186838002,26.2196674264774,-0.0016567870553325648
2022-04-25,265.4734657946964,273.0697784310283,263.0255229577328,272.6909484863281,35678900,0.024120150009450385,286.75193176269534,285.2680651855469,-5.300878764566789,27.33292830836929,0.21332866305286702
2022-04-26,269.56305100790337,270.3984393869639,262.2775631428249,262.49127197265625,46518400,-0.03812126524706459,284.78582153320315,284.79769226074217,-6.101229366276129,25.195267651303595,0.30380701198747717
2022-04-27,274.031484376404,282.6477831207664,271.17557081505095,275.11944580078125,63477700,0.046987519880181274,283.22235717773435,284.5806567382813,-5.651379311625021,40.26086106010714,0.3645718683359702
2022-04-28,277.03308894590896,282.6574935130097,273.4097625442166,281.3460998535156,33646600,0.022380231793406653,282.0455078125,284.38210327148437,-4.7378163607642705,43.33862163409366,-0.46994613856519696
2022-04-29,280.3552308662172,281.5889255994555,268.5916124491754,269.5824279785156,37073900,-0.04271138473177598,280.55003814697267,283.9550762939453,-4.906482274069788,39.85182003403481,0.10186170370854697
2022-05-02,269.76701711906315,276.79023759197617,268.3196431194536,276.33367919921875,35151100,0.024734919299309845,279.33821868896484,283.83345703125,-4.444152253793561,49.56625648226765,-0.05186397978092405
2022-05-03,275.8382835035389,276.0034342764999,272.137257942403,273.72064208984375,25978600,-0.009501086219748446,277.72618255615237,283.71397521972654,-4.239729673939905,49.84539992455882,-0.2609448921939854
2022-05-04,274.507388879962,282.5602875280021,268.81501017378565,281.68603515625,33599300,0.028685068320986645,276.71106872558596,283.75788146972656,-3.3958375542393924,51.26603292035559,0.2933452918940975
2022-05-05,277.37314526871575,278.159975708457,266.4934698468964,269.4173889160156,43260400,-0.04453129147002379,275.63524932861327,283.7011529541016,-3.6746649376922846,48.735245214716585,0.28753872848541495
2022-05-06,266.9499522347346,271.262962860932,263.5111941095832,266.87225341796875,37780300,-0.009491716435599188,274.3413452148437,283.3153137207031,-4.054273668871986,47.104148452680114,-0.12667705337907187
2022-05-09,262.33578479754385,264.56998870833337,255.78857068346935,257.01251220703125,47726000,-0.037645322947073234,272.7681640625,282.6794354248047,-5.092017430425244,40.16515694251601,0.2632509535392784
2022-05-10,263.9192042299002,265.92028233912083,257.4885522823345,261.7918395996094,39336400,0.018424913288864295,272.00270080566406,282.1103894042969,-5.4657789623718145,42.280218676029705,-0.17578678288563887
2022-05-11,258.0811022938634,263.59863771692244,251.88357617903156,253.0978240966797,48975900,-0.03377361212567797,270.9579597473145,281.44206634521487,-6.3898636903429065,41.0035530034117,0.2450529280767939
2022-05-12,250.31960756483633,252.4469720202094,242.8689850591768,248.04653930664062,51033800,-0.020159683449922944,269.39060440063474,280.5709158325195,-7.443994230376404,41.587088765105136,0.042018625487229455
2022-05-13,249.9893738888767,255.51663292916277,248.04657716876847,253.6515350341797,34925100,0.022345028721259246,268.4818618774414,279.89482360839844,-7.737925971734285,41.099001997861286,-0.31564766879989337
2022-05-16,252.52469868871455,258.21710825290523,248.46426083031778,254.02066040039062,32550900,0.0014541880945162405,267.55806427001954,279.34384765625,-7.850586982368441,45.63912063124555,-0.06797976240583425
2022-05-17,258.4987929280835,260.6552983861274,254.9531949859785,259.1885070800781,28828800,0.02014001965661637,266.6604934692383,279.1089630126953,-7.437138899643855,41.1159288468102,-0.11434706874464295
2022-05-18,256.0727779613794,256.656980355756,246.1122326211362,247.38772583007812,31356000,-0.04659877744986111,265.12139892578125,278.69751342773435,-7.969831482698453,32.171134340961714,0.08766233766233755
2022-05-19,247.2124499404851,250.88316985796476,245.24566599039852,246.47247314453125,32692300,-0.0037065296425439903,263.8061050415039,278.0219952392578,-8.369370541400826,36.306970127657976,0.04261704299017732
2022-05-20,250.4644858725116,251.7302626962446,239.94896148794473,245.9077606201172,39199300,-0.0022938076441525387,262.7918785095215,277.3917184448242,-8.632070568925428,30.545912485172607,0.19903769389122217
2022-05-23,248.7605898013846,254.6122855471252,246.75483618115436,253.78466796875,33175400,0.03152963477125199,261.84656448364257,277.02622161865236,-8.111161222862307,38.057022481651664,-0.15367366253989234
2022-05-24,251.09741554890482,254.44678159865882,246.8230300751314,252.78182983398438,29043900,-0.003959359528117884,261.361092376709,276.71119110107423,-7.690604962790019,31.108513253590246,-0.12453504705293683
2022-05-25,251.34078361320238,257.6111310910485,250.35737681245936,255.6053924560547,28547900,0.011108035493930172,260.38538970947263,276.2445574951172,-7.048225632906849,39.70107525514531,-0.017077596328316735
2022-05-26,255.3619693717028,260.07448337776066,254.54409798689258,258.8963623046875,25002100,0.012793016551453994,259.2629028320313,275.70308654785157,-6.202087815211058,44.1181924683232,-0.1242052830505922
2022-05-27,261.4084852111383,266.14046285160765,260.51270412250375,266.0430908203125,26910800,0.027230455148718753,259.08593597412107,275.2884240722656,-4.898370864884328,56.93716987825008,0.07634158730666618
2022-05-31,265.3516954247134,267.5326854408164,261.846511674719,264.7090759277344,37827700,-0.005026894981615445,258.50470581054685,274.74586181640626,-3.9275354580261705,52.36623348558872,0.40566984259107874
2022-06-01,267.95152745253296,270.375933909829,262.9274329699981,265.2447509765625,25292200,0.002021592086208124,258.08091125488284,274.23868591308593,-3.0794192754470373,61.35551653048396,-0.3313841444232666
2022-06-02,257.48461904641414,267.41594170989407,254.70967973096734,267.3477783203125,44008200,0.007897363024258775,257.36399841308594,273.6783752441406,-2.2120848226377916,69.09635874890965,0.7399909853630764
2022-06-03,263.1902068212331,266.24751551202553,261.34025753674024,262.9078369140625,28059000,-0.016746810577494445,257.0385208129883,273.1180499267578,-1.861523698882479,59.3741568250258,-0.36241427733922316
2022-06-06,264.89417127160834,266.9583275412058,260.18165627348907,261.6713562011719,22400300,-0.004714190036652693,256.7784759521484,272.4434326171875,-1.6642902405711197,57.61433898904905,-0.20167147795716167
2022-06-07,259.6169327151611,265.9359818654596,258.9353582624585,265.32257080078125,22860700,0.013856983303363839,257.19397888183596,271.8499993896484,-1.1995313494401216,56.29494914218407,0.020553296161212042
2022-06-08,264.5533447009521,265.8093753438602,262.5086512555536,263.28759765625,17372300,-0.0076993721225028285,257.26876678466795,271.07948181152346,-0.9840681801754272,70.40731830891839,-0.24008013752859714
2022-06-09,260.72684863889987,265.52698852996286,257.6598235227371,257.81561279296875,26439700,-0.02100231160273641,257.5046562194824,270.1080194091797,-1.2405551656551665,63.0341869648893,0.5219458563345096
2022-06-10,253.71652916101232,253.71652916101232,245.87857126759548,246.3264617919922,31422800,-0.04558691372511499,257.41865234375,268.9368869018555,-2.3438825969133745,50.384570739371455,0.18847036842324227
2022-06-13,238.653998046273,242.46101532020856,235.16829061749948,235.87905883789062,46135800,-0.04333852547414492,256.53002853393554,267.66463165283204,-4.015013069629077,34.29551983406478,0.4682268925748183
2022-06-14,237.43692767556414,239.26741476763672,235.14881881047341,238.0503387451172,28651500,0.009162947518889405,255.73151245117188,266.4142370605469,-5.105340677366883,37.33894726887824,-0.37897467909952787
2022-06-15,241.76973337237624,248.57562834627853,239.92951488338275,245.1288604736328,33111700,0.029301874753150502,255.0285301208496,265.19758697509764,-5.336737033549184,41.609560489478696,0.1556707327714082
2022-06-16,239.50109230773435,240.90316631225872,236.61906450455473,238.5177001953125,33169200,-0.027340511162505073,254.58502883911132,263.92817474365233,-5.9845989640588755,34.5032853700437,0.0017365462963243594
2022-06-17,238.2547940740926,243.90202966853337,237.60244312287517,241.12709045410156,43084800,0.01088061854502485,254.31775970458983,262.932041015625,-6.21582605177349,29.648518651605187,0.29893998046380377
2022-06-21,243.66833626220972,248.04007841973456,242.93809069276986,247.0566864013672,29928300,0.02429366912260149,254.37520599365234,262.01816802978516,-5.853135050038446,36.588327458282826,-0.30536291221033873
2022-06-22,245.2554237872834,250.39636659426804,243.7754551783502,246.4627685546875,25939900,-0.0024068681687415437,254.0091110229492,261.17790069580076,-5.549651101405203,35.74271994140143,-0.13326517042398
2022-06-23,248.8384564583983,252.53835499838434,246.94955244301968,252.04177856445312,25861400,0.02238391999539055,253.97210845947265,260.6767141723633,-4.803585658233686,38.963721213029864,-0.00302622600703939
2022-06-24,254.91420044724993,260.9217022781443,254.82657451726064,260.6490783691406,33923200,0.033580113589226836,254.22429275512695,260.40984283447267,-3.4776975270760033,48.46366748619644,0.3117309967751165
2022-06-27,261.1455252924523,261.23315118888274,256.3453852230229,257.9129943847656,24615100,-0.010552678333890779,254.17512435913085,259.9802297973633,-2.617527513930213,47.49479242062998,-0.2743874398641638
2022-06-28,257.0269733877671,259.87979223071875,249.5687285378828,249.72451782226562,27295500,-0.032263915398140726,253.35919570922852,259.53819244384766,-2.5669875711358827,40.19585388435754,0.10889250906963621
2022-06-29,250.80525065798264,255.0698891848453,249.02344983315487,253.40493774414062,20069800,0.01463037208310197,252.79398880004882,259.1563589477539,-2.2045425786416217,43.91414572517925,-0.2647212910553022
2022-06-30,250.27949892480672,252.69418842670288,246.23881251252155,250.06529235839844,31730900,-0.013266700467554878,252.03501586914064,258.6148663330078,-2.1618631699530226,45.09854062754156,0.5810272150195817
2022-07-01,249.63693839554122,252.9278873568317,247.90380828367566,252.74288940429688,22837700,0.010650671387117318,251.30477142333984,258.10633178710935,-1.890190784328098,54.566865277638996,-0.2802693904049365
2022-07-05,249.41294954344485,256.05332320960474,248.03035301549468,255.92674255371094,22941000,0.012518517043708845,250.95571670532226,257.76929962158204,-1.4018188260154432,65.91433298105858,0.004523222566195306
2022-07-06,256.8030448567487,260.93135728272176,255.4885967886615,259.1982421875,23824400,0.01270194114322958,250.83206100463866,257.6294186401367,-0.7422417502714325,66.4995067677816,0.03850747569853108
2022-07-07,258.1369298596105,261.9731555407947,258.03955784314934,261.3305358886719,20859900,0.008192844346275211,250.6324592590332,257.4022103881836,-0.04692298541814921,63.69767389350553,-0.12443125535165633
2022-07-08,257.8156749093339,261.03849007221163,256.35518357701693,260.6100769042969,19658800,-0.002760695084053454,250.49858322143555,257.3645864868164,0.440904651943157,70.74419399806976,-0.05757937478127895
2022-07-11,258.652987654912,259.50981391999767,255.2743834632221,257.54302978515625,19455200,-0.011838519928401266,250.4849540710449,257.0130581665039,0.5734165104350666,65.2828108604442,-0.010356685046900127
2022-07-12,258.8769459056364,258.93536317826056,245.40146874432753,246.98854064941406,35868500,-0.04184487068510735,250.518058013916,256.3259069824219,-0.17125186779071555,49.94158810076309,0.843645914716888
2022-07-13,243.60019227814038,246.8716930845245,241.57497607829453,246.0635528564453,29497400,-0.0037520939078557235,251.02728271484375,255.85552947998048,-0.8265181206227794,49.659739010853286,-0.17762382034375568
2022-07-14,243.9701819365623,248.41980385084383,239.46212789733588,247.38772583007812,25102800,0.0053669985644250896,251.4941520690918,255.27661041259765,-1.2248523194393215,45.72303252262356,-0.1489826221972106
2022-07-15,248.9845149608678,253.51203126526482,248.05954026884817,249.9581756591797,29774100,0.010336760426821637,251.73561782836913,254.80136108398438,-1.3179289581343596,38.949166143575866,0.18608681103303226
2022-07-18,252.90835628303222,253.96964283614267,246.62824800118233,247.55322265625,20975000,-0.009668006577111091,252.18739395141603,254.11870483398437,-1.5676812199310177,39.21763373706082,-0.2955286641745678
2022-07-19,250.79547234922399,252.87912019675798,246.9982021325277,252.69412231445312,25012600,0.02055415465838748,252.7657455444336,253.78423950195312,-1.3353904982348865,53.30009094041704,0.19249582836710366
2022-07-20,253.05445848227944,257.89355427718823,252.09054371296133,255.36203002929688,22788300,0.010502509321499863,253.18101272583007,253.5540350341797,-0.9253536706708019,52.2249669367355,-0.08892718070092676
2022-07-21,252.94731383107506,257.91298919184743,250.26000087291848,257.8642883300781,22404700,0.009751168397121559,253.7510887145996,253.57107055664062,-0.3939440561845231,59.03856918779473,-0.016833199492722106
2022-07-22,258.2537733938726,258.34139929761113,252.24630307646098,253.50230407714844,21881300,-0.01706052025143615,253.82411499023436,253.4052798461914,-0.3210726569639064,50.847045680575036,-0.023361169754560374
2022-07-25,254.12546070249977,254.6122910869873,250.04581970339262,252.01260375976562,21056000,-0.005893810871238327,253.3922912597656,253.38357543945312,-0.3791572252636115,45.46272052397869,-0.0377171374644103
2022-07-26,253.0154837015324,253.03497593453565,242.99653536539577,245.26515197753906,39348000,-0.027139222879699946,252.7598991394043,253.3279476928711,-0.9586024596901268,35.053236597819634,0.8687310030395137
2022-07-27,254.28125487951846,262.937083830948,252.03210083704948,261.6615905761719,45994000,0.06471215155345586,253.35675277709962,253.48814880371094,-0.09368151629075783,50.27192153225467,0.1689031208701841
2022-07-28,262.64502310982516,270.5219360852605,260.8145358961352,269.1296081542969,33459300,0.02814104841221553,254.14298629760742,253.79032775878906,1.1807699870923898,56.29949403044253,-0.2725290255250685
2022-07-29,270.3856428060759,274.5723727749365,269.3438185156599,273.3455505371094,32152800,0.015543669411894508,255.30699920654297,254.07346862792969,2.502130301054649,61.489457901679195,-0.03904743972527813
2022-08-01,270.50247153899136,273.87132984806976,268.5746123087126,270.6874694824219,21539600,-0.009771841444445652,256.20422821044923,254.53946350097655,3.296829148929703,69.46580038604029,-0.33008633773730434
2022-08-02,268.73036395670016,270.57059701596864,265.20571683581875,267.5814514160156,22754200,-0.011540894971018038,256.78696365356444,254.96164306640625,3.6341122278771536,67.06299720822284,0.056389162287136196
2022-08-03,269.470343494758,276.03280707158194,269.3242706194743,275.0299377441406,23518900,0.02745594500258077,257.5785484313965,255.54408660888672,4.45113221359378,69.97887810890253,0.03360698244719651
2022-08-04,274.3776155284762,276.3249372276528,272.7905733032149,276.17889404296875,18098700,0.004168866304704163,258.32096633911135,255.9919711303711,5.132177067111968,69.34905727141337,-0.2304614586566549
2022-08-05,271.7974301050084,276.1789040875086,271.33980830050746,275.4584045410156,16774600,-0.0026121870783289607,259.0633827209473,256.44550262451173,5.5497979229364205,71.11705035009288,-0.07315995071469217
2022-08-08,276.56831999880745,278.38909053353035,271.96292373727755,272.93658447265625,18739200,-0.009197158599578658,259.83306045532225,256.79212646484376,5.612577358109888,65.95061381373105,0.11711754676713593
2022-08-09,272.27449902360144,275.6238645762856,270.29793922937904,274.8644104003906,23405200,0.007038446094236158,261.2268539428711,257.11148742675783,5.751589213428531,65.5487969410774,0.24899675546448097
2022-08-10,280.57984751757147,282.1766357881288,279.3822340293261,281.54376220703125,24687800,0.024009973281513518,263.00086441040037,257.4215008544922,6.327782244610432,67.70016012306496,0.054799788081281164
2022-08-11,283.189281972675,283.5397856381052,278.96359718360935,279.46014404296875,20065900,-0.007428211182560122,264.60448532104493,257.7165222167969,6.540889498179752,70.08741445076829,-0.18721392752695665
2022-08-12,280.8817245489031,284.22137451171875,279.38227835005296,284.22137451171875,22619700,0.0168937371503623,266.31764526367186,258.0960546875,7.013127076139426,73.72348401249911,0.12727064323055526
2022-08-15,283.335291025511,286.43152521881507,282.4687186563289,285.740234375,18085700,0.00532970443959893,268.22699584960935,258.4639038085937,7.424354716613038,82.29989182721734,-0.20044474506735277
2022-08-16,284.29923761934236,286.2952602991827,282.7706125837728,285.0002746582031,18102900,-0.002592982694174564,269.84230346679686,258.90575256347654,7.602905457904967,74.82909665756222,0.0009510276074466972
2022-08-17,282.7072354649564,286.22962671486226,282.44379979769025,284.2489013671875,18253400,-0.0026398763810904034,271.2866470336914,259.35730346679685,7.596214232478246,68.76680444986866,0.008313585116196842
2022-08-18,283.14633488290866,284.8245871918749,282.0632619914761,283.1268310546875,17186200,-0.0039553040823791,272.5497741699219,259.713388671875,7.4148953929561685,63.15107487399633,-0.058465820066398555
2022-08-19,281.88765725342205,282.22916781980774,278.6287311100717,279.20440673828125,20570000,-0.013950809307483903,273.8348793029785,260.03172485351564,6.875436295236,61.07462551674699,0.19689052844724264
2022-08-22,275.23315656867504,275.6039377243286,270.4911359615329,271.0082702636719,25061100,-0.0297948162180521,274.7846626281738,260.2955780029297,5.720607752948126,53.93501838742896,0.21833252309188134
2022-08-23,269.7301330566406,272.0913771117212,268.71536804172104,269.7301330566406,17527400,-0.004727386031836214,276.0079116821289,260.76365142822266,4.648675781615282,42.90943920314091,-0.3006133010921308
2022-08-24,268.72513550456136,270.50096684081166,268.43239936541056,269.0959167480469,18137000,-0.002354068077096969,276.37962799072267,261.4279885864258,3.70527392439692,40.39140646300123,0.034779830436916015
2022-08-25,270.5984792302735,272.24746099453296,267.8566874918669,272.08160400390625,16583400,0.011034152137583067,276.5272277832031,262.1086138916016,3.1620905532614074,45.68434746990944,-0.08565914980426748
2022-08-26,272.306030389581,273.5354566259213,261.47547845229536,261.5827941894531,27549300,-0.03935119004786144,275.9390899658203,262.437692565918,1.862972421979407,37.94706752889095,0.6612576431853541
2022-08-29,259.39712148458295,260.90948696361846,257.4456667881059,258.79217529296875,20338500,-0.010725518374508988,275.34432525634764,262.8431820678711,0.6013008980705195,33.244996443034665,-0.261741677646982
2022-08-30,260.1972703784425,260.5680218228097,254.33313846551115,256.5870666503906,22767100,-0.008557279452609668,274.7946060180664,263.1523815917969,-0.5699467220418342,21.306392942588047,0.11940900263047904
2022-08-31,258.94827712524324,260.6264994610388,254.98679697386103,255.1234130859375,24791800,-0.005720647178492275,273.7992797851563,263.31371612548827,-1.5978544384162774,21.614527709733466,0.08893095739026924
2022-09-01,252.58660569721067,254.5575945582779,249.21059644985115,254.0794677734375,23263400,-0.004100317631187521,272.6943084716797,263.46605010986326,-2.468263763200582,11.505573306354208,-0.061649416339273455
2022-09-02,255.3479051299607,258.314095365784,248.29338440657236,249.84478759765625,22855400,-0.016807207890218282,271.4136276245117,263.42211029052737,-3.4598892736984794,7.131392264645072,-0.017538279013385782
2022-09-06,249.9814358217695,251.57184687859922,245.82482650449458,247.10302734375,21328200,-0.011034511034119569,270.12194976806643,263.15118927001953,-4.416090827548885,6.805974590989507,-0.06682009503224617
2022-09-07,248.51778494305904,252.54752929130373,247.07371244859434,251.82550048828125,24126700,0.01893102485972175,268.9700042724609,263.02943939208984,-4.738204263309001,16.112469152193498,0.13121126020948792
2022-09-08,251.25962204906065,254.10872994612194,248.60562691610852,252.24508666992188,20319900,0.001664791754322098,267.5050704956055,263.079850769043,-4.9031044476247985,17.24272995675227,-0.15778370021594335
2022-09-09,254.1770208837589,258.7922228079521,253.97212644052357,258.0408935546875,22084700,0.022716893485560365,266.4341079711914,263.1725698852539,-4.514080345410889,28.409257890488803,0.08685082111624576
2022-09-12,259.3288562062833,260.95833424847086,258.7239099148687,260.177734375,18747700,0.008246916710316368,265.23192596435547,263.37481872558595,-3.987386634700897,37.39208157771817,-0.15110008286279641
2022-09-13,252.55730545197812,254.07943798746075,245.48328099504454,245.8735809326172,33353300,-0.05654748602844807,263.2385932922363,263.2374325561523,-4.670366632999105,28.690884709349874,0.7790608981368381
2022-09-14,247.37617725181852,248.0591834837352,243.79525932523745,246.0979766845703,23913000,0.0009122306525246049,261.29347839355466,263.04085723876955,-5.1343408550654885,29.306310581183794,-0.283039459363841
2022-09-15,243.7074852895981,245.2979111434791,238.0970516248472,239.42404174804688,31530900,-0.027493522751477435,259.05223541259767,262.64537322998046,-5.971736085466233,22.44355827090274,0.3185673064860117
2022-09-16,238.3311853849411,239.34595028666865,236.1845879383292,238.79954528808594,39791800,-0.0026117357314557393,256.83587112426756,262.19475341796874,-6.609578378620768,26.93137114483291,0.2619937902184841
2022-09-19,236.58462522561283,239.18981561194036,235.00395159284344,238.58486938476562,26826900,-0.0008993838558311962,254.8048942565918,261.75424926757813,-7.051114681743229,28.413540115760952,-0.3258183846923235
2022-09-20,236.1943429586275,237.5993779327107,233.8233175935505,236.5651092529297,26660300,-0.008501620069045606,253.08273620605468,261.3346908569336,-7.47781356585466,28.52650427137469,-0.006210184553563813
2022-09-21,238.3409629469102,241.64867860903064,233.10129609605303,233.15008544921875,28625600,-0.014541083684849694,251.25373382568358,261.0579217529297,-7.99932811107152,27.380446739766953,0.0737163497785096
2022-09-22,232.0963004159245,237.94091362050094,231.8035940706636,235.1308135986328,31061200,0.008459623128048939,249.55547866821288,260.8392669677734,-8.158754889723241,30.86316027379931,0.0850846794477671
2022-09-23,233.72573895914633,235.27715686765256,229.49108554182823,232.1450653076172,34176000,-0.012779555123576614,247.55865173339845,260.5344137573242,-8.428863997184152,31.661885445993306,0.10027944831493962
2022-09-26,231.29622310665232,235.58941845298165,231.14985503831448,231.68650817871094,27694200,-0.0019772577138528584,246.06383743286133,260.16898040771486,-8.581012567475852,33.23423256469094,-0.18965941011235954
2022-09-27,234.15507704083888,235.9309082051213,228.80809460642703,230.67173767089844,27018700,-0.0043895492134782875,244.6578155517578,259.8313507080078,-8.683378324681144,24.976905215965886,-0.024391388810653503
2022-09-28,231.06201938613802,236.4480391799153,229.03250446546224,235.2186279296875,29029700,0.01951976243930705,243.58939361572266,259.4818408203125,-8.301908645725689,31.650855053637613,0.07442993186200675
2022-09-29,233.0915205149176,234.1257891879721,228.72026588433275,231.73526000976562,27484200,-0.014919813824759948,242.41998596191405,259.0093054199219,-8.186303248182014,20.16374954967823,-0.053238579799309016
2022-09-30,232.5060724859564,234.70145910659906,227.08103059664865,227.2469024658203,35694800,-0.019558496993601734,241.0783576965332,258.3969577026367,-8.360483629701207,14.540830153790637,0.29873891181114964
